Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-08-09,0.7358919612348009,0.5790617912250605,0.8788180905996142,0.8896661123099521,0.7411397746127308,0.916954469856537,0.7958752218479861,0.8487514366852783,0.7752985002556879,0.8065335410976099,0.7764947622200196,0.7317766820066431,0.7845259035852624,0.44340240260815755,0.5687839687212352,0.5686477097590843,0.6108100749750494,0.7011241626701453,0.26422063869495616,0.36807951763996427,0.4261138331010913,0.874764942441596,0.863812386027154,0.6206817618688165,0.7444707609493603,0.7258166006925264,0.9058527180702568,0.9498476091058521,0.43008774071145295,0.5756476793072531,0.6046605564951115,0.7397347731792294,0.7532669634514793,0.4567656855707631,0.7003135066486894,0.738635253002611,0.915336808827798,0.9000789537250125,0.5289213238869603,0.7348725773437426,0.7755888168856179,0.7923237447614203,0.8042386305082107,0.4574120501955771,0.6948083691968587,0.7302003553675765,0.8774420164174513,0.8901696461174028,0.4360960303817653,0.6060539494061101,0.6436446507352576,0.7544521190766753,0.692248846236907,0.6004493808640805,0.8722070410489925,0.8758439718313319,0.817186664319069,0.9210139221449545,0.2647190312353467,0.02979521537958474,0.021846720978737078,0.761108406357577,0.72136939882505,0.6804306119040039,0.8540160928415259,0.8260273770054858
2024-08-12,0.7268640373984134,0.5746331976385618,0.8693322092762202,0.8952697278383253,0.7348994957392265,0.9104343626141566,0.7895018600969428,0.8425460349079744,0.765483036971751,0.8155011705640721,0.7794349291657992,0.7320670120498167,0.7854096970092085,0.42525547602306146,0.5763115529768527,0.5684472957005092,0.6025305534553358,0.7009643355887737,0.26555119463091226,0.3630990003942868,0.40368145382627174,0.8753403452291058,0.8655004384011526,0.6080625062169235,0.7432556043571539,0.7280652799258294,0.9037683725539746,0.9497386001276469,0.4957640538593704,0.5842900115430076,0.5983068989285701,0.7361570190823783,0.7541486336220864,0.4338287923630321,0.6972586600997386,0.7269793742269393,0.9145290463701945,0.9023010933578104,0.512139526753461,0.73547650368076,0.768907150380216,0.7896629223099062,0.8047280994395382,0.4475177587751102,0.6936728067138502,0.7226658936566308,0.8717268211507553,0.8894518353319122,0.40361086950185626,0.5950138296427464,0.6290088530071221,0.7570897657072015,0.6973389228920572,0.5818701780406204,0.8660993167425476,0.8731957633934924,0.8127986349572119,0.9207663659747978,0.28915263034819516,0.062093744242704585,0.0,0.7669450085574672,0.7228927140875083,0.7206600661463772,0.8560834221340295,0.8324287301950635
2024-08-13,0.74369585929785,0.6025527758106227,0.8778694841402567,0.8841896406267362,0.7448270138422515,0.9311385936796194,0.8026532612524611,0.8565480551231183,0.7768689865767019,0.8495038205107573,0.7891605144600249,0.7335831608030459,0.7863734504614187,0.5642218745051726,0.5985695135744318,0.5734651354806397,0.5979599250357757,0.7013633764678574,0.4177417651409564,0.3821230558965537,0.390098165698783,0.8781422486287374,0.8667513414596342,0.6419370507870936,0.7481748537558393,0.7310108258402004,0.8986045943477411,0.9487015088535251,0.46548388278017616,0.5841786516587214,0.593198969247891,0.7321205794672574,0.7548625943966039,0.5092175903708466,0.7024525177120683,0.7188332120565362,0.9158416530821121,0.9044560536947115,0.5291005164688171,0.7535823617689168,0.7679142697244978,0.7880204455546923,0.8051755485332398,0.563201066274293,0.703216268640019,0.7189194105153262,0.8680429311844623,0.888654171689148,0.4919371449067651,0.597523878381402,0.6178800275962466,0.7596811286942045,0.7019419660731616,0.6644682074045354,0.8652053552922813,0.8708634918384559,0.8148638973382004,0.9212135134927326,0.42405466019975346,0.13448986627157772,0.0007364026433502868,0.7729372494646491,0.723978023254761,0.707236303212993,0.8614023095601455,0.8388318502320344
2024-08-14,0.7361980263787768,0.5964554339647593,0.8864067590042931,0.8908122839428314,0.7595766251062495,0.9373155281205033,0.8078125900432098,0.8565480551231183,0.7827582340581042,0.8557492535659307,0.7880298157626755,0.7326799214048445,0.7870425886286484,0.5886011210239812,0.6091987433120734,0.5799522290722813,0.5907627342905934,0.7016182045775013,0.41468081755196284,0.3945507091679375,0.38208145698152973,0.8821950083199182,0.8682097635106181,0.6751109095246969,0.7578442018721905,0.7356210411653707,0.8936156398889074,0.9485413751688487,0.42236581170565135,0.5893757871353132,0.5902795379878252,0.7300106237317678,0.7561041131504702,0.5378602745796827,0.7177060379755774,0.7157774662957271,0.9185299550471329,0.9064867278211193,0.5704764815848095,0.7722200146486541,0.771600255467384,0.7853924743229602,0.8061069510041904,0.54978638967946,0.7147258216829668,0.7186732469679006,0.8627236693182593,0.8880660373309089,0.4799792777720333,0.6000706150851544,0.6095652548350668,0.763429367162269,0.7068734940614014,0.7013478085612853,0.8656149494386951,0.8690955895963164,0.812700019922007,0.9217343717733519,0.455783996370167,0.2034444723816653,0.01867347035128203,0.7763873379122159,0.7254764734339818,0.7570938458282728,0.8629286230610033,0.844322241079769
2024-08-15,0.7479804191096651,0.6327188517572516,0.9058528248807599,0.9044395948556929,0.7709224379794584,0.9481824908485054,0.8249095204970593,0.8789828372415299,0.7780469275398617,0.8887377102419013,0.78780350085687,0.732454127024053,0.7878738820685477,0.5608026996363215,0.6287559548514954,0.5896917631170217,0.5906317478184608,0.7027796554939968,0.4650176947543605,0.4330331167100139,0.3844929139055627,0.8864979431361026,0.8697507183451418,0.6769768099621717,0.7800086556646232,0.7444754119010148,0.8933870338478568,0.948957736166351,0.4552564155398517,0.6034864664704525,0.5911122628766796,0.7310197365748599,0.7577446978275508,0.5166707040593919,0.7380864139649455,0.7179573910808787,0.9204862629410395,0.9086591825099017,0.573384294193227,0.7952505470418468,0.7800853350743797,0.7872101575836793,0.8075161039327766,0.5371703559991802,0.7370426967640737,0.7238105142208737,0.8604685847991359,0.8884194843548517,0.47703034260663585,0.6195223451673627,0.6074067205047702,0.7636607494453824,0.7112807709798861,0.6382148025492889,0.8616577104094548,0.8667352751158968,0.818391852948685,0.9229154537983426,0.4854752276276364,0.30170544808178024,0.057744113535589836,0.7764132743483998,0.7269854778274021,0.7293840599229361,0.861989265279234,0.8484881357513578
2024-08-16,0.7519586789749388,0.6354786970843854,0.9110699771370449,0.9031660817959231,0.7799990882780254,0.9500125698037677,0.8230885488792432,0.8807331510539206,0.7772616843793548,0.8907127267933409,0.7952673384237254,0.7349057644441641,0.7884327937252517,0.5417428481136501,0.6477344786247812,0.6018986215464825,0.5954367641895257,0.7038420355054676,0.42957103977479694,0.4666837317318365,0.39413887188551033,0.8896250548647682,0.8714986325999776,0.6884385419926721,0.8001226420752511,0.756247174074782,0.8961706430607043,0.9493472347162724,0.4786088452160826,0.6141798583275825,0.5941794293534779,0.7362487608889312,0.7595210498577467,0.5465943293942389,0.7605307851199682,0.7247941944867334,0.9230231252222494,0.9106989853729264,0.575214140706079,0.8133895706246899,0.7912338239349621,0.791852910971434,0.8085875866952829,0.5384919449556388,0.7526790512301961,0.7316577425061898,0.8613809542229672,0.8885752528361105,0.47454912333437366,0.6364106973841778,0.6095810452995878,0.7636607494453824,0.7157205139479919,0.6133249593093082,0.8563181033280455,0.8635705706280126,0.8275294498081859,0.9236006539750579,0.49757447715062464,0.38378316795725265,0.10965015244613052,0.7769839563052017,0.7288880455998654,0.7298089535623907,0.8635769461234937,0.8522035379781103
2024-08-19,0.7669543448130851,0.6499198785506805,0.9174728874675268,0.9109348967448978,0.7868064669442985,0.9606505746780533,0.8308781267720455,0.8875750640096381,0.7870771476632917,0.9101962058187102,0.8063497621547702,0.7428574366751703,0.7893262427310203,0.5668466203091238,0.6764205709628247,0.6183377427217065,0.6052260360193791,0.7050639760124969,0.4737471739685877,0.5048142968622724,0.4105997773162035,0.8973302940471224,0.8732634697990629,0.7616136776415942,0.8193665546433545,0.770150048364521,0.9023967676007035,0.9497795993662346,0.44403926893832607,0.6282880241570965,0.599800868074572,0.7459423414914568,0.7614734281410682,0.526532040621537,0.7826158703617925,0.7352749750413947,0.9318201222775933,0.9128592875593,0.5950918350399876,0.8353557899147767,0.8054330566720265,0.7996711222270655,0.8100187667328064,0.5502436885426824,0.7704692724120887,0.742187758635795,0.8664936628974201,0.8888598598437151,0.5082823099551491,0.6549349158155461,0.6155995369588546,0.7704168497904058,0.7203700128926496,0.6087548054275481,0.8553398416743473,0.8608049499562281,0.8424027058029763,0.924788288263497,0.5811407455953863,0.4737127459646279,0.1737999177813555,0.783910049546328,0.7314445195513384,0.7348147836973671,0.8692194649466167,0.8565359037054108
2024-08-20,0.7660363841837228,0.6488287814829116,0.9269587687909208,0.8803689038656941,0.7828354597030884,0.9677426365895944,0.8273374307723969,0.8823242451434615,0.7886476339843057,0.9059792410354252,0.8027310008242452,0.7491478260688782,0.7904061722320274,0.5227015050820729,0.697396441309591,0.6363689406581767,0.6135951770829542,0.7063784700361392,0.43182424117384244,0.534519940895737,0.43058062943837916,0.9046852880544713,0.8754473525075146,0.7969336012890252,0.8402201375562004,0.7861330021242794,0.9046828071491887,0.9496027240751903,0.35534784067072,0.618566658901521,0.6021152815542257,0.7531895914917124,0.7632028266440032,0.5240183514729063,0.7959954288363285,0.7466955618460415,0.9405414091999482,0.9151424317695196,0.6294909628880309,0.856903344285747,0.8219722419897536,0.8055183529530506,0.8113347576107673,0.4950018261163543,0.7808242883359355,0.7530868360801739,0.870263616693609,0.8893689011616311,0.44611610106976046,0.665417462508389,0.6228357631286455,0.773193329384251,0.7253903631727385,0.625680946360419,0.8536025421317838,0.8581771455110035,0.8553695554303656,0.9258276628439814,0.5006846822116188,0.5397110867107491,0.2417239235776758,0.7888387157582666,0.7343235693447185,0.6734940369677153,0.8694711096459736,0.8600624514415547
2024-08-21,0.7716979436402229,0.6638476141408028,0.9400019243369057,0.8822792228507819,0.7808499560824833,0.9707166248831783,0.8351270864878249,0.8988719423592736,0.7941443361078541,0.913025387401356,0.8147185090121767,0.7567446697193501,0.7915438475761961,0.5235768768543387,0.7182897130392026,0.6556545839679095,0.6256594187503022,0.7079865156630171,0.5332890499841955,0.5692143556324349,0.45452146876360355,0.9132160858158678,0.8779557747427256,0.789312847952712,0.8649941212778417,0.8046938055100709,0.9066998935053735,0.9492694048690089,0.43544904073015916,0.6126043350767827,0.6026280921643217,0.7600698860230035,0.7649927502017109,0.5740286854706523,0.8039073864701912,0.7576273375865474,0.9514840186084208,0.9173514670496188,0.5998385379021083,0.8741995106371276,0.839361401652298,0.8128547715887121,0.8127447383344047,0.6066252339200395,0.7941560264901366,0.7649926612060245,0.8778896146378635,0.8903183149651818,0.51421524936217,0.685905921523133,0.633357508821145,0.7780058760463298,0.7303577926809726,0.5754238761327904,0.8532842737390798,0.8559988187135328,0.8708399369126313,0.926955706928885,0.6210223720311665,0.6000170021325778,0.31123519283386514,0.7940787196553618,0.7370088162938235,0.6239821453050932,0.8745232242578383,0.8641014255578527
2024-08-22,0.7615988505005609,0.6430522695669508,0.937156104958833,0.8852085696235916,0.787941211818098,0.9718605342214998,0.8335084536967245,0.8958488513320465,0.8043524971944439,0.8853213770389144,0.8126827258579405,0.7606156833366344,0.7923867475828706,0.5669616355162986,0.7240352962198316,0.6724197714985802,0.6329324365429658,0.7091353126395664,0.5976502022170104,0.5809046536584604,0.4763549709717057,0.9196704687066732,0.8804214390794098,0.7392141920997496,0.879617934090908,0.8229510374927049,0.9064981994731708,0.9490579336510292,0.545975443453079,0.6103553642031767,0.6025333793710432,0.7656658775632872,0.7672690354347076,0.7180353771142816,0.8143275977572597,0.7687372135771298,0.9584761668715023,0.9197492025469041,0.6142332338525975,0.8863332815056825,0.8561895567253885,0.8169500299169322,0.8142838495427395,0.7373224348086124,0.802261174633415,0.7764546205744257,0.8828645946625017,0.8912052946399626,0.5945283260633722,0.6992531160288289,0.6448580621763214,0.7824019777202114,0.7357420806260158,0.5999321214106129,0.8564741136814853,0.8550187003605172,0.8794297116083735,0.9270253500407857,0.6325101535712355,0.6125700552084666,0.3700023682817011,0.7988777036863821,0.7398738448281204,0.6050925200591565,0.8751674839168248,0.867487893911727
2024-08-23,0.7709328394809243,0.6659014959691006,0.9426104088299573,0.9021471527990674,0.7987197067832332,0.9795245508022016,0.8464575160255268,0.9151014452713765,0.8365473143304284,0.9043778961443697,0.8174323610521506,0.7643092641011413,0.7935136138633073,0.7781130832310513,0.7361514718550176,0.6886506716667788,0.6422598287179999,0.7105681707643915,0.7496819250147249,0.6067536138512264,0.49974948194904967,0.9264000249015119,0.8834587105227913,0.9964686743976298,0.8928819898130789,0.8406484735698486,0.907816032563802,0.9495300784119634,0.7168544043239028,0.6206686626731411,0.6047732533590793,0.7718734341182665,0.7698296509392055,0.9522715829835029,0.8293899428548479,0.7810429186917983,0.9653799834097916,0.9224079583693994,0.8406424659413693,0.9001072186291755,0.8729631863633676,0.8224249720888878,0.8158527391998313,0.9095728210701207,0.8176477402520776,0.7893018978134769,0.8900430209083258,0.8924980435952362,0.7851026798295959,0.7236385854247647,0.6596914658385825,0.7896208066969559,0.7417346305649519,0.8733391669590103,0.8735419984263253,0.8583147469146822,0.8894712083278581,0.9269464693115641,0.7804043087594653,0.6448980044508006,0.4251493362259854,0.8035729218824781,0.7430948329575087,0.9422517674336499,0.8762757663368819,0.870464203334292
2024-08-26,0.7739931387168357,0.6565307645963238,0.9563650192204604,0.912463092658448,0.8026907140244433,0.9786094233315444,0.845041299883768,0.9216250413523895,0.8353695258120678,0.8893782318522315,0.8285151351158668,0.7692770374787241,0.7949742751802876,0.7539037284324522,0.747211621439821,0.7042084642930033,0.6510563893171835,0.7117359080282598,0.6953458846139918,0.619544858696267,0.5213983916962597,0.9355812586544474,0.886751936869131,0.9973718011635514,0.9116890098529071,0.8591900539511357,0.9096314248877838,0.9504863857098553,0.7257266424103561,0.6361555033206309,0.610042411854767,0.7791818453228911,0.7725053197712335,0.938360181678217,0.8427560852885465,0.7939204009038587,0.9729022385286288,0.9250772583955382,0.8253693793088516,0.9073472546488573,0.8881225164635088,0.8284364673371737,0.817577108353737,0.874623301412695,0.8272544404095775,0.8018759210869539,0.8985986010423906,0.8939622709229417,0.7839991770526495,0.7468027024256474,0.6769090214729006,0.7978576781914439,0.7474871761507544,0.8147499936048865,0.8843402798272909,0.8635329534305931,0.8970530076888504,0.9263400653414566,0.7086876799855891,0.6505958103876381,0.47070039317190665,0.809202032592899,0.7464927975928153,0.9394918596404707,0.8813981748430806,0.8740799300813391
2024-08-27,0.7709328394809243,0.6533856873766498,0.961108051517248,0.9016377870915062,0.8092145427943318,0.9813548057435159,0.8458504995453797,0.9217841385042441,0.8396882869724561,0.8965311181981409,0.8149444735853106,0.7721480267667447,0.796266152842907,0.778955852544879,0.7515533995600987,0.7176647850804734,0.656516316927171,0.7130572672713275,0.7625702212572482,0.6265694923754834,0.5403284154624804,0.944362231540848,0.8900776636620131,0.9999999999999999,0.9272857918894406,0.8776586919195342,0.9114737187896028,0.951384461735743,0.6588567549634348,0.6409906793416331,0.6153433804031954,0.786123312815799,0.7754244480582209,0.9435739307294833,0.8565765654227806,0.8073583987905886,0.978442961987785,0.9278238388184965,0.9480859904528087,0.9126548014214467,0.9015258574098113,0.8331120635213208,0.81961511944416,0.9280792915253361,0.8339752781100053,0.8135415599370927,0.9056565114043792,0.895752441702928,0.9044719179563349,0.7639501026727067,0.694644057458501,0.8052616058077782,0.7533280910932576,0.905665634397827,0.8928948330164433,0.8697525163538967,0.9018792897490512,0.9257901876301389,0.7822572687359015,0.6625249429808306,0.5101424297277046,0.8121592483922149,0.7496603195873157,0.7838186147263585,0.8753471725387453,0.8755140087590738
2024-08-28,0.7620578895158836,0.6418328601919424,0.9528077449978695,0.894250897632336,0.812334682231084,0.9834136665664425,0.8452434830652324,0.9154196395750857,0.8337990394910538,0.8801435889749042,0.8149444735853106,0.7748738572206817,0.7972059342918892,0.6473167075781647,0.7451052288900493,0.7269297163780157,0.6613902746583975,0.7135626784289001,0.6721835928416543,0.6227708568947082,0.5546013276162187,0.9513669803731915,0.8928313019515333,0.9092229759005493,0.9295676830283003,0.8929654765571268,0.9118367909957924,0.9520415206273136,0.5441653727251747,0.63978835379319,0.6193141971661471,0.7918110344053879,0.7781752289935853,0.9256169362119419,0.8680147754226173,0.8207042470994526,0.9835293081420082,0.9306582684587352,0.9238205805042592,0.9157746779620803,0.9129985147593808,0.8371635202231648,0.8213179603834676,0.8651541160567967,0.8372435790633317,0.8236552630363553,0.912025844822247,0.8971305874763057,0.8264956144618939,0.7712724164810124,0.7105235159784349,0.8112773115944429,0.7592218199832881,0.8385711369682123,0.8944098753803268,0.8750903431963335,0.9043828132161552,0.9244911648630774,0.6639730893819431,0.6503382891534145,0.538630079489779,0.8152461463724485,0.7532358895958695,0.7786701704877687,0.8684605541455557,0.8750013563430731
