Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-09-01,0.4482697369606652,0.5405309327296918,0.6634070843088652,0.8691367775105951,0.5057582440496509,0.7048787821272436,0.6217620388780825,0.7467789874581682,0.5359005596477245,0.6421859285403623,0.4814244421324434,0.43151174795318004,0.4397828653090835,0.41731427388220055,0.648199510659041,0.6279936025320543,0.5252442366229486,0.5849811808568913,0.450039667848688,0.5499167108092425,0.48955764832515164,0.6746245911031135,0.7184281537358514,0.30364696605903563,0.5178150400979379,0.48573077113109075,0.8494596049065192,0.8322026755569185,0.5772908911211341,0.7594267721939387,0.7684572491249028,0.4680570090616756,0.48013203820357386,0.48229609326838174,0.6904270160780901,0.6615389629712781,0.6929449631994191,0.6895494738106975,0.34662629690203933,0.6704486986359647,0.6811709620385196,0.5888505166987258,0.601669287892938,0.5029160263789721,0.7013123638403307,0.6813431312318391,0.7117550076517906,0.7247257278919123,0.5967306029966764,0.6413700955263102,0.5803795189678426,0.4750968035161054,0.5244910377882361,0.48880153537505583,0.6590452081187672,0.5842821110144344,0.616790713251779,0.6356013834193011,0.5991115572009386,0.584317335714371,0.45734063266184977,0.45625562380941154,0.5251409946411443,0.3656918088917377,0.5851128266885424,0.5268818901724586
2023-09-05,0.4481182893059936,0.541295005480312,0.6491264884975053,0.875051880640974,0.4959992200196696,0.6893450212709941,0.6035433730979711,0.7226076194788355,0.5218789919099832,0.6455229831977295,0.46043128229027186,0.43400213152073475,0.44086150473163876,0.46012148679093645,0.6506124787475942,0.6332096412514552,0.5288418920780986,0.5856948133071748,0.5140040490314469,0.5597662442396567,0.49953643358958383,0.6721704968610418,0.7172594995603132,0.3148654687680764,0.5021997775759812,0.4798101540930583,0.85332399204989,0.8362021081374502,0.7267824008569154,0.7741493926998416,0.7719733673137161,0.4692594463344941,0.48119724557724997,0.5415603383740736,0.6912608118322549,0.6639413674267164,0.6911068128226285,0.6895993351752414,0.3137121319639563,0.652817047228151,0.67350242677239,0.5897772243386131,0.6025415141042773,0.47898022041189564,0.6951103155295361,0.6839237089038395,0.7141676592628742,0.7257191750398281,0.5773552043822928,0.6419157414812975,0.5892309306427819,0.47844663611790494,0.525308936115435,0.49023334736600693,0.6579317860572832,0.5901830534174127,0.6215308528937137,0.6365348810999306,0.6620667092693254,0.6125917833445117,0.4868921866175155,0.4527192379477265,0.5234107158306209,0.3717112956849833,0.5704528996587483,0.5242654170348575
2023-09-06,0.44493765375532357,0.5316796449731195,0.6472838900928722,0.8755447482738334,0.4954413901273597,0.6812405116020125,0.5989639006910144,0.7198006211162614,0.5192264524044851,0.6356180688228497,0.4634927519235672,0.4361572513940879,0.4420932109276544,0.5099125409260404,0.6491669003685385,0.6370461677373147,0.5312426207570153,0.58650874803505,0.531114114043045,0.5603766674197458,0.5076594446507358,0.6705182390281219,0.7159977712486538,0.3207377883393343,0.49013098806343824,0.47226060842152084,0.8581251987384703,0.8398119843346821,0.7967812857136075,0.7845912273251223,0.777130766301869,0.47136367629018183,0.4822957412102704,0.5484819448008461,0.6916195112576191,0.6659446836585725,0.6889581907053008,0.6896570698186923,0.3246423552653505,0.6318489080736766,0.662327084585611,0.5904776460379285,0.6031017262528496,0.48637489272317364,0.6867089646848612,0.683980073157041,0.7163947233085665,0.7263267072545166,0.6142522217633049,0.6403023697076139,0.5959393765581577,0.48099252398776504,0.5252027185500916,0.5514542976204262,0.6561936010267501,0.5944882877528106,0.6253577654732191,0.6373930603273279,0.6530849034805645,0.6217283943444838,0.5128320641949714,0.44908252167372464,0.5214221876863732,0.35229120874654696,0.5620667868913417,0.5201508926938699
2023-09-07,0.4431205167018293,0.5346726155726403,0.6511994575202628,0.8744356232158832,0.4929319735443584,0.6878816972482028,0.5954794704497179,0.7140307140851357,0.530595023302331,0.6222171340470664,0.4812057469622435,0.4364286600513012,0.4429013008923447,0.5740080165592687,0.6459989900582385,0.6393783950171046,0.5330619946574142,0.5868228140513604,0.6419322930605084,0.5630769004923918,0.5147770736283136,0.6681127104671949,0.7147101832957088,0.39862508525025553,0.4856675446779699,0.46518061083459095,0.8630955442733564,0.8433439474045861,0.7498928440217708,0.790459265717796,0.7825742357641987,0.47220537767825554,0.4831612255376292,0.567787135734362,0.6901221706924973,0.6672075743413001,0.687045495265534,0.6899483626756466,0.4082960140688829,0.6216749251473344,0.6509410953278921,0.5896263782760848,0.6032837358419482,0.5174792086185233,0.6775423478870998,0.6818341521689765,0.7177782026893901,0.7263572771230405,0.5927532692790187,0.6347832065139155,0.6000312252541521,0.48251111620462783,0.5249902748734587,0.6469731048606502,0.6611063299716152,0.5991068813207558,0.6261622870107476,0.6375859233228792,0.623033748178059,0.6114805260346963,0.5310057561573647,0.4468503407662989,0.5198416910070387,0.4627505933204165,0.5671663391123725,0.5180884432677235
2023-09-08,0.44614935239397946,0.5346726155726403,0.6532724265430204,0.885279896629189,0.49488377835035474,0.6878816972482028,0.5902030964299765,0.7152782416749474,0.5214998616944561,0.6241239873953651,0.493233017908393,0.43906271745207914,0.4436773472399652,0.6332523708897984,0.6460821717981732,0.6412635285364261,0.5371042627447327,0.5870283542524618,0.6574169620386228,0.5651676396555952,0.5209506271906934,0.6673351955655591,0.7137276856214154,0.37296282491127575,0.4857130282092922,0.4595272142873032,0.8699915796444563,0.8468989975591319,0.7503105139168802,0.8008914943512909,0.7892713589384651,0.47361821090497225,0.48412657203912146,0.5841522522796793,0.6905703043746543,0.6683195731272992,0.68657352540341,0.6903498711802947,0.405095090055477,0.6141426562259826,0.6400216279016201,0.5896048312452636,0.6033404675192987,0.47557495681332723,0.6664698853504349,0.6774708661501881,0.7198702963713409,0.7266323849171527,0.5995432027851612,0.6315546913177009,0.602558928116903,0.48371704228616363,0.5244166752373602,0.586765182886729,0.6607814387191563,0.6027240897146,0.6293042625178873,0.6378084555167217,0.6247827204659868,0.6049304219167687,0.5438968016863498,0.4469255785304411,0.5190462751983262,0.4848558353819916,0.579484739998078,0.5194076482210561
2023-09-11,0.46144591771966326,0.5635825091152128,0.6675532056245618,0.8703690947790435,0.4993451087970047,0.6981249654077416,0.5905016240220078,0.7207362055231227,0.5222578172359121,0.6288910799008822,0.49891865441775196,0.4431974177221041,0.4449375358846187,0.6662967691689086,0.66026646656151,0.6460715200767126,0.5430068914693964,0.5879508097177212,0.7057616134638933,0.5881623202055851,0.5311626330104235,0.6670922704924773,0.713101993393843,0.5033798953439285,0.499232211224695,0.458155613848396,0.8742202594223253,0.8498394153884725,0.6878656382755839,0.7970815682131323,0.7937736150143174,0.4750310558889368,0.4848189568971084,0.623033442826724,0.6944403275345691,0.6700873210630107,0.6860270493139768,0.6907671180371511,0.4508894280459073,0.6179141234696208,0.6321926739140243,0.5886565597277759,0.6031631826443647,0.4844500202269661,0.6584193663379062,0.6720559955678213,0.7221479643576926,0.7266514854539255,0.6225806558349118,0.6333303238060165,0.6049912555081222,0.48456563564161104,0.5235031691370282,0.6515962332472719,0.6613605867454906,0.6057563039162652,0.6320113572110205,0.6380994580712002,0.5856326642788925,0.6048588931599483,0.5541916425462003,0.4464490392072227,0.5183851494568787,0.546053567398488,0.5936504338769455,0.5238774387551413
2023-09-12,0.45069289943541135,0.5535850630709068,0.6532724265430204,0.8967401310949858,0.5057582440496509,0.6962112930777559,0.5867185105434287,0.7177734194255662,0.5222578172359121,0.6122061335358832,0.5006681281961836,0.444921516095788,0.4457135808524765,0.5905308093624722,0.6608010337313924,0.6500422769144452,0.5473842876483204,0.5882648731951191,0.6440144776267733,0.5984651443210521,0.5416948915196591,0.664540986887701,0.711824745182911,0.4813180608064694,0.4998941847160759,0.45721262949183983,0.8804657334880658,0.8532472981017705,0.822354991523823,0.8105260588009356,0.8003941104565727,0.4765641422487339,0.4854713953231018,0.7471636484946439,0.7024271065640011,0.6733138034689702,0.6848844068990712,0.6907854862860661,0.46569656474407267,0.6196415500080715,0.6263447653892167,0.5863613208120996,0.602680973549545,0.4773846156635652,0.6496148624030439,0.6656196392297414,0.7231096646670728,0.7263037806039309,0.6111406437357013,0.632661065546771,0.606782521026113,0.4841189697340009,0.5223878462441645,0.6364936873263478,0.6622565015042885,0.6083962470280209,0.6322559698053629,0.6377205784118061,0.5027998932153058,0.5835625238138653,0.5570696678386535,0.44619822322152625,0.517393467050635,0.5371080056972446,0.6068252548299325,0.5306288627997515
2023-09-13,0.45402498264075297,0.5622453080589224,0.6583398470610334,0.8881141077975803,0.5057582440496509,0.6964365552243791,0.5797498057060873,0.7102880087447051,0.50823640194297,0.6144838797089464,0.517287734967028,0.44465011981358193,0.44648963133938613,0.5328791298687945,0.6639019598718547,0.65394029285829,0.5498670742880911,0.5884654777503026,0.644717881315127,0.6125212116424864,0.5533440496382187,0.6618925139202207,0.7103613445852355,0.4490468486842865,0.5062317503159991,0.4579354325589709,0.885488129768747,0.8563983636017833,0.7816594957658654,0.8132853477413169,0.8063100497734793,0.4771653373706468,0.4859973362804655,0.6997645081606259,0.7086856999286659,0.6773151299703924,0.6822762229152535,0.6910951453405336,0.4439014322500363,0.6216580993469445,0.6221511952302605,0.5824282043119787,0.6020285786614571,0.37008822370812233,0.6378120493691005,0.6576494359460753,0.7209838217636916,0.7256542151954256,0.5605145620951255,0.6266759900777245,0.6068330012439402,0.48014382282879997,0.5205608425894459,0.4690984579791086,0.656269638378975,0.6090770196527412,0.6308806855477022,0.6374329990231817,0.44447957209232036,0.5691290770011369,0.5557408491437685,0.4472516121900889,0.5165412401120595,0.5795498961202488,0.6276747723387591,0.5410554633500884
2023-09-14,0.46826129698245245,0.5730706388748436,0.6751541531314001,0.9014228181660497,0.5146810140006033,0.7011642445266358,0.5900039483309127,0.7282216162039837,0.5332478676974272,0.6210518211569184,0.5378435920519677,0.4458633902663689,0.44742231252771403,0.7442689937852983,0.6792488650422212,0.660629064153573,0.553013315910714,0.5889341051434404,0.7965133728936887,0.6309607309755765,0.5668919450108667,0.6607262415677668,0.7093426516421453,0.5977577150291873,0.5265100050510538,0.4632402290563385,0.8913432441030474,0.8599909221721991,0.8566811695169076,0.8227154112714844,0.8131601327671063,0.4786683722044218,0.48678292513993715,0.7853977433567706,0.7202843725880366,0.6831480518340082,0.6803138372394477,0.6915333862402082,0.5347171661369208,0.627899269813148,0.6202966490121666,0.5790769671480981,0.6017567477660465,0.5079606210139267,0.6373536476546336,0.6511637057591102,0.7204776762691668,0.7262273574342354,0.6560853240561448,0.6357482885384677,0.6089690556873067,0.47853587946316223,0.5192330802929228,0.6129333545880226,0.6647812806656679,0.6116563774524929,0.6294673375807822,0.6374090333404265,0.5912023694333,0.5654970795127305,0.553764038046275,0.45138992025510216,0.5157871475065707,0.6779225338509215,0.6565764279073439,0.5563630513765038
2023-09-15,0.4544793256047679,0.5540307639818013,0.6613341152861075,0.884786930205463,0.509661962719296,0.6893450212709941,0.5839310597375424,0.7138746812081628,0.5279423313520336,0.6035194933888436,0.5317206527853768,0.4455121751879274,0.44821616195796665,0.6299351156650095,0.6776250309282237,0.6656023066526905,0.5537519959714505,0.5893665555722335,0.6516231262591855,0.6305118240985339,0.577627317538326,0.6590010578792427,0.7081119466710255,0.48746470917706636,0.5325318998910442,0.46888767873362736,0.8953637521907699,0.8637191069548766,0.7325751862576438,0.816686107245741,0.8172864399282838,0.4800210906218465,0.48764174608684674,0.7053936163570401,0.7253637666287597,0.6889669571882765,0.6790469983611931,0.691971631242686,0.4146288446177543,0.6226012912964825,0.6175394352767872,0.5755964225291207,0.6015298284476703,0.4137507262210786,0.6329347806382659,0.6449189203305936,0.7184868169905171,0.7266744060980531,0.5731377240707336,0.6321899433077308,0.6098559335252046,0.4775085838101649,0.5179796720013288,0.5727673987802138,0.6691587245259691,0.6147663079044641,0.6257926378994535,0.6370598264010993,0.44896329316118766,0.540820797324977,0.5459744063508275,0.4563559140413469,0.5153068025046579,0.6207863791134771,0.6760258623013803,0.573297114222288
2023-09-18,0.45520791796514937,0.542133607525099,0.6607542484318946,0.8943952310882606,0.5123228603815579,0.6870843044463667,0.5850906946825005,0.7085785110737378,0.5157571136650526,0.6078190876665835,0.5306623853678656,0.4462435133615552,0.4491090121465716,0.5808635971570876,0.6763909613352228,0.6692938023177165,0.5539241381544515,0.5894572709161904,0.5785549022462572,0.6205579774890847,0.5839329895749411,0.658721205875036,0.707369814053894,0.4445812880176933,0.5380979552103817,0.4747030016667485,0.898030711405576,0.867181732430796,0.738137842086104,0.8166487994406965,0.8205791089382292,0.4807288064111146,0.48853081393774156,0.6908274750555891,0.7311006450832561,0.6949238394549728,0.6770836029580429,0.692756052297502,0.38308721105936516,0.6168596690816843,0.6139534403786177,0.5716271781106294,0.6012737145716894,0.35356025109407196,0.6311572818990159,0.6394982327569495,0.7143538966168123,0.7267242296680315,0.515686687050853,0.6255963645781565,0.6090423414032515,0.47513446287822725,0.5165759148782054,0.47378909425755356,0.6667534065294728,0.6166792520658811,0.6222656636582908,0.6368888424362777,0.4337929868539928,0.5267052606648281,0.5361914434960384,0.4620031159684863,0.5150493847652315,0.6169958526818831,0.6907775648658117,0.590400039613765
2023-09-19,0.45596715206031324,0.5367112572418408,0.6568122900983703,0.8837191985205672,0.5112024020602299,0.6883276459040962,0.5806923933480799,0.7074816232371074,0.5084996741111306,0.6073413731313811,0.5229465710270151,0.4470708444657867,0.45008023149664467,0.4490324385423786,0.6755051875632885,0.672040929292637,0.5534318009501984,0.5893224648175975,0.45279337658801466,0.608064712348932,0.5861125592406184,0.6595319936816282,0.7065495182537069,0.3930737876807928,0.5405054792389816,0.4799164173998781,0.8989458657405619,0.8702125692772016,0.6753575691626699,0.8073668596542715,0.8211291708204596,0.4823678255758639,0.4892932645406003,0.6200624772920456,0.7344201815583706,0.7004425829639774,0.6769713484623243,0.6933017907379004,0.2936212500102469,0.6139653402870882,0.6103888791073879,0.5691538266200055,0.600556239840981,0.25582367355069663,0.6270938983129991,0.6341904493650337,0.7127174107936801,0.7267548115494716,0.40810850044436986,0.6198641778182606,0.6070673519458681,0.47355756692563666,0.5148306489259344,0.36487091414475703,0.6615639319556429,0.6169690442249797,0.6183471901598181,0.6366562150727633,0.3202923194063293,0.5151674113301222,0.5254623232174924,0.4691731242148063,0.5147543446240712,0.5676360818384967,0.6978297485839414,0.6057822023062535
2023-09-20,0.4419988648469977,0.5259943773645291,0.6584356973659492,0.8731674448629034,0.5044806336511347,0.6884406289495119,0.5765939425903268,0.6941623234655919,0.5111734034437129,0.593221864156539,0.5242692520283605,0.44676107328635184,0.4503208538939588,0.3567071329534619,0.6610306156970112,0.6708712150512784,0.5528211503179601,0.5886774363222272,0.38626672124189787,0.5898041036094361,0.583668674050282,0.6607084161067731,0.7057087939540791,0.38594095377859683,0.5449431593844944,0.48512150601505893,0.8986948538874934,0.8724798019557494,0.6121625359481534,0.7910331576559589,0.8179018152979519,0.48334232508068986,0.48962892289159177,0.5460203950716073,0.7315609523501838,0.7042087886296102,0.6777657902861163,0.693842291950302,0.298947637518862,0.6123252668449144,0.6071429741651378,0.566732540101042,0.5994412608831571,0.18811600408625856,0.6215219486479628,0.6286124105963685,0.7099435960998207,0.7261533728865307,0.3458146242004175,0.6056622459733116,0.602206762143462,0.4726084288228447,0.5127035757352016,0.3514125065623319,0.6592958012546397,0.6166586728845855,0.6139961844234944,0.6360771594508462,0.21102742225072516,0.48905495991456693,0.5103095255208853,0.47614370718322063,0.5140721787194282,0.5988042447178944,0.7039972130407536,0.6195745066231263
2023-09-21,0.4295489284227273,0.4969051415626423,0.6371013988096602,0.8577743460026115,0.4885157929658251,0.675442651117243,0.5596005940512307,0.668934270936076,0.46342586300715805,0.5797391171908947,0.5094991390136681,0.4453305224577053,0.4499840564930183,0.28825246374101676,0.6375046284883881,0.6644622744156201,0.5487645722516254,0.5870280394273107,0.2810862463651359,0.5536298685804156,0.5734180544121221,0.6592211887890802,0.7043011901098601,0.34138124033928774,0.5322249510331032,0.4863211551708746,0.8969356429897343,0.8741643934206662,0.5503241900993439,0.7660336783816201,0.8097067994535941,0.4828662270780546,0.48943693473063,0.4507661662744705,0.7168851411541423,0.7038916574424471,0.6763932989755483,0.6941716198422274,0.32048676584558833,0.5999772699826944,0.6015779252553243,0.5628490710597408,0.5979677154774837,0.15458659422700816,0.6046798224566563,0.6201243605353072,0.7050645991261512,0.7245211299094915,0.2857371150989515,0.5760127219071179,0.5914693504934505,0.46469182361166905,0.5090469619121727,0.2605374278725266,0.6337359815980858,0.6103002059968972,0.6096367825274154,0.6349850832598414,0.1371636176446885,0.4526019462212595,0.48901625537696275,0.4793887350543924,0.5125453157350275,0.5925235747280195,0.700092865067962,0.6296672659633887
